date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-10,2026-06-11,2921,13.225,31.625,10.812503
2026-06-11,2026-06-12,2921,8.783333333333333,23.916666666666668,9.803909
2026-06-12,2026-06-13,2921,3.9166666666666665,13.625,9.665144
2026-06-13,2026-06-14,2921,6.170833333333333,3.8708333333333336,7.4502883
2026-06-14,2026-06-15,2921,3.8708333333333336,10.458333333333334,8.383883
2026-06-15,2026-06-16,2921,3.170833333333333,9.625,8.933829
2026-06-16,2026-06-17,2921,5.591666666666666,24.541666666666668,7.17229
2026-06-09,2026-06-10,2922,1.3727272727272728,1.2208333333333334,3.3063407
2026-06-10,2026-06-11,2922,1.2208333333333334,3.2624999999999997,2.9559977
2026-06-11,2026-06-12,2922,3.2624999999999997,2.0083333333333333,3.6766927
2026-06-12,2026-06-13,2922,2.0083333333333333,2.7083333333333335,4.0757236
2026-06-13,2026-06-14,2922,2.7083333333333335,3.85,3.82287
2026-06-14,2026-06-15,2922,3.85,4.370833333333334,4.190167
2026-06-15,2026-06-16,2922,4.370833333333334,1.9043478260869564,4.4120073
2026-06-09,2026-06-10,2932,1.981818181818182,1.8541666666666667,3.120097
2026-06-10,2026-06-11,2932,1.8541666666666667,2.2041666666666666,3.332338
2026-06-11,2026-06-12,2932,2.2041666666666666,2.066666666666667,3.966847
2026-06-12,2026-06-13,2932,2.066666666666667,3.0208333333333335,3.8542247
2026-06-13,2026-06-14,2932,3.0208333333333335,3.2458333333333336,3.9403741
2026-06-14,2026-06-15,2932,3.2458333333333336,6.858333333333333,4.639322
2026-06-15,2026-06-16,2932,6.858333333333333,2.6083333333333334,5.761599
2026-06-09,2026-06-10,2958,4.083333333333333,2.65,3.1077664
2026-06-10,2026-06-11,2958,2.65,3.0,4.896338
2026-06-11,2026-06-12,2958,3.0,4.141176470588236,4.4645944
2026-06-12,2026-06-13,2958,4.141176470588236,3.5238095238095237,4.4822483
2026-06-13,2026-06-14,2958,3.5238095238095237,5.95,4.709981
2026-06-14,2026-06-15,2958,5.95,6.629166666666666,5.124861
2026-06-15,2026-06-16,2958,6.629166666666666,2.2375,6.195652
2026-06-09,2026-06-10,2967,7.527272727272727,5.5249999999999995,8.5136175
2026-06-10,2026-06-11,2967,5.5249999999999995,8.6,7.4749126
2026-06-11,2026-06-12,2967,8.6,8.104166666666666,8.213676
2026-06-12,2026-06-13,2967,8.104166666666666,9.045833333333333,8.916638
2026-06-13,2026-06-14,2967,9.045833333333333,8.608333333333333,8.037858
2026-06-14,2026-06-15,2967,8.608333333333333,8.766666666666667,7.111418
2026-06-15,2026-06-16,2967,8.766666666666667,7.60625,7.5990863
2026-06-09,2026-06-10,2977,1.3727272727272728,1.8875,3.2890375
2026-06-10,2026-06-11,2977,1.8875,2.3375,3.9353669
2026-06-11,2026-06-12,2977,2.3375,1.9166666666666667,4.0222483
2026-06-12,2026-06-13,2977,1.9166666666666667,2.120833333333333,3.8163276
2026-06-13,2026-06-14,2977,2.120833333333333,2.120833333333333,3.3632643
2026-06-14,2026-06-15,2977,2.120833333333333,3.0666666666666664,3.2800276
2026-06-15,2026-06-16,2977,3.0666666666666664,5.391666666666667,3.4103706
2026-06-09,2026-06-10,2978,7.168181818181818,4.9624999999999995,11.963639
2026-06-10,2026-06-11,2978,4.9624999999999995,4.075,8.918392
2026-06-11,2026-06-12,2978,4.075,2.9333333333333336,5.8603525
2026-06-12,2026-06-13,2978,2.9333333333333336,2.8208333333333333,6.4807773
2026-06-13,2026-06-14,2978,2.8208333333333333,1.7333333333333334,5.7885604
2026-06-14,2026-06-15,2978,1.7333333333333334,2.7416666666666667,6.177076
2026-06-15,2026-06-16,2978,2.7416666666666667,2.5124999999999997,5.616605
2026-06-09,2026-06-10,2994,2.8461538461538463,2.75,3.211847
2026-06-10,2026-06-11,2994,2.75,4.0,3.2234504
2026-06-11,2026-06-12,2994,4.0,6.1,5.156005
2026-06-12,2026-06-13,2994,6.1,5.333333333333333,5.018829
2026-06-13,2026-06-14,2994,5.333333333333333,4.0,6.356787
2026-06-14,2026-06-15,2994,4.0,5.384615384615385,5.8845496
2026-06-15,2026-06-16,2994,5.384615384615385,5.470588235294118,5.739189
2026-06-09,2026-06-10,3005,21.045454545454547,5.7681818181818185,13.6664505
2026-06-09,2026-06-10,3005,5.7681818181818185,18.125,7.352128
2026-06-10,2026-06-11,3005,18.125,3.1,15.104824
2026-06-10,2026-06-11,3005,3.1,15.80952380952381,8.271878
2026-06-11,2026-06-12,3005,15.80952380952381,2.4833333333333334,12.101545
2026-06-11,2026-06-12,3005,2.4833333333333334,25.454545454545453,6.549952
2026-06-12,2026-06-13,3005,25.454545454545453,3.154166666666667,14.098125
2026-06-12,2026-06-13,3005,3.154166666666667,17.045454545454547,6.2986865
2026-06-13,2026-06-14,3005,17.045454545454547,3.7,13.972576
2026-06-13,2026-06-14,3005,3.7,7.283333333333334,5.948755
2026-06-14,2026-06-15,3005,7.283333333333334,16.25,9.08764
2026-06-14,2026-06-15,3005,16.25,5.3125,13.884528
2026-06-15,2026-06-16,3005,5.3125,17.8125,8.272375
2026-06-09,2026-06-10,3007,18.454545454545453,18.0,9.693551
2026-06-10,2026-06-11,3007,18.0,18.708333333333332,15.662607
2026-06-11,2026-06-12,3007,18.708333333333332,6.956521739130435,11.134922
2026-06-12,2026-06-13,3007,6.956521739130435,7.125,13.127536
2026-06-13,2026-06-14,3007,7.125,10.833333333333334,9.8487625
2026-06-14,2026-06-15,3007,10.833333333333334,13.272727272727273,9.65492
2026-06-15,2026-06-16,3007,13.272727272727273,13.208333333333334,9.726759
2026-06-09,2026-06-10,3008,26.0,38.75,16.35699
2026-06-10,2026-06-11,3008,38.75,35.291666666666664,14.499439
2026-06-11,2026-06-12,3008,35.291666666666664,45.625,15.558888
2026-06-12,2026-06-13,3008,45.625,18.041666666666668,23.915968
2026-06-13,2026-06-14,3008,18.041666666666668,15.217391304347826,15.423866
2026-06-14,2026-06-15,3008,15.217391304347826,23.363636363636363,19.740055
2026-06-15,2026-06-16,3008,23.363636363636363,28.041666666666668,16.312532
2026-06-09,2026-06-10,3011,8.654545454545454,7.879166666666666,8.510489
2026-06-10,2026-06-11,3011,7.879166666666666,7.983333333333333,8.175791
2026-06-11,2026-06-12,3011,7.983333333333333,9.195833333333333,7.438989
2026-06-12,2026-06-13,3011,9.195833333333333,6.541666666666667,7.1201253
2026-06-13,2026-06-14,3011,6.541666666666667,6.608333333333333,8.238472
2026-06-14,2026-06-15,3011,6.608333333333333,7.6499999999999995,7.5043993
2026-06-15,2026-06-16,3011,7.6499999999999995,10.0375,8.183039
2026-06-09,2026-06-10,3012,10.413636363636364,8.295833333333333,10.232538
2026-06-10,2026-06-11,3012,8.295833333333333,7.333333333333333,9.442237
2026-06-11,2026-06-12,3012,7.333333333333333,5.920833333333333,9.095359
2026-06-12,2026-06-13,3012,5.920833333333333,5.6375,8.082242
2026-06-13,2026-06-14,3012,5.6375,6.1375,9.501499
2026-06-14,2026-06-15,3012,6.1375,3.9499999999999997,7.2876287
2026-06-15,2026-06-16,3012,3.9499999999999997,4.129166666666666,7.9711547
2026-06-09,2026-06-10,3015,7.790909090909091,18.227272727272727,9.574021
2026-06-09,2026-06-10,3015,18.227272727272727,20.0,14.503524
2026-06-10,2026-06-11,3015,20.0,7.491666666666667,16.521763
2026-06-10,2026-06-11,3015,7.491666666666667,14.75,10.965619
2026-06-11,2026-06-12,3015,14.75,4.841666666666667,13.705598
2026-06-11,2026-06-12,3015,4.841666666666667,13.916666666666666,10.039025
2026-06-12,2026-06-13,3015,13.916666666666666,4.095833333333333,11.821887
2026-06-12,2026-06-13,3015,4.095833333333333,3.6750000000000003,7.4000635
2026-06-13,2026-06-14,3015,3.6750000000000003,10.25,8.22264
2026-06-13,2026-06-14,3015,10.25,10.708333333333334,11.85954
2026-06-14,2026-06-15,3015,10.708333333333334,3.470833333333333,9.105336
2026-06-14,2026-06-15,3015,3.470833333333333,3.579166666666667,6.0210133
2026-06-15,2026-06-16,3015,3.579166666666667,12.083333333333334,7.002912
2026-06-15,2026-06-16,3015,12.083333333333334,4.429166666666666,12.3112545
2026-06-16,2026-06-17,3015,4.429166666666666,13.625,6.8445067
2026-06-09,2026-06-10,3019,7.2727272727272725,6.625,9.043299
2026-06-10,2026-06-11,3019,6.625,5.208333333333333,7.8664203
2026-06-11,2026-06-12,3019,5.208333333333333,5.208333333333333,7.627512
2026-06-12,2026-06-13,3019,5.208333333333333,6.125,5.900664
2026-06-13,2026-06-14,3019,6.125,4.782608695652174,6.6909823
2026-06-14,2026-06-15,3019,4.782608695652174,3.8636363636363638,4.990702
2026-06-15,2026-06-16,3019,3.8636363636363638,6.333333333333333,5.8012
2026-06-09,2026-06-10,3031,2.6315789473684212,9.045454545454545,9.428967
2026-06-09,2026-06-10,3031,9.045454545454545,7.833333333333333,13.7074585
2026-06-10,2026-06-11,3031,7.833333333333333,8.333333333333334,9.234622
2026-06-10,2026-06-11,3031,8.333333333333334,74.0,13.343315
2026-06-15,2026-06-16,3031,74.0,40.0,14.393418
2026-06-15,2026-06-16,3031,40.0,22.5,12.897731
2026-06-16,2026-06-17,3031,22.5,7.666666666666667,35.019985
2026-06-09,2026-06-10,3036,6.222727272727273,6.879166666666666,7.4991975
2026-06-10,2026-06-11,3036,6.879166666666666,8.379166666666666,7.611668
2026-06-11,2026-06-12,3036,8.379166666666666,8.445833333333333,7.8231483
2026-06-12,2026-06-13,3036,8.445833333333333,7.75,8.432159
2026-06-13,2026-06-14,3036,7.75,7.558333333333334,8.094277
2026-06-14,2026-06-15,3036,7.558333333333334,12.2875,7.1438766
2026-06-15,2026-06-16,3036,12.2875,11.472222222222221,8.073021
2026-06-09,2026-06-10,3046,7.125,22.125,6.1434855
2026-06-10,2026-06-11,3046,22.125,30.083333333333332,7.92679
2026-06-11,2026-06-12,3046,30.083333333333332,30.73913043478261,9.385002
2026-06-12,2026-06-13,3046,30.73913043478261,19.041666666666668,11.423265
2026-06-13,2026-06-14,3046,19.041666666666668,4.75,14.378611
2026-06-14,2026-06-15,3046,4.75,4.473684210526316,15.380296
2026-06-09,2026-06-10,3048,1.3952380952380952,0.28500000000000003,6.7762475
2026-06-10,2026-06-11,3048,0.28500000000000003,0.625,5.350171
2026-06-11,2026-06-12,3048,0.625,0.6958333333333333,5.800598
2026-06-12,2026-06-13,3048,0.6958333333333333,1.2249999999999999,4.921943
2026-06-13,2026-06-14,3048,1.2249999999999999,1.25,4.6801214
2026-06-14,2026-06-15,3048,1.25,1.9083333333333332,4.546594
2026-06-15,2026-06-16,3048,1.9083333333333332,1.4833333333333334,4.705054
2026-06-09,2026-06-10,3053,5.722727272727273,15.565217391304348,9.788669
2026-06-10,2026-06-11,3053,6.052173913043478,14.125,7.297996
2026-06-11,2026-06-12,3053,5.916666666666667,5.2,6.969754
2026-06-12,2026-06-13,3053,5.2,13.0,6.1935515
2026-06-15,2026-06-16,3053,4.614285714285714,11.0,8.227042
2026-06-09,2026-06-10,3056,15.354545454545455,11.516666666666666,7.7543964
2026-06-10,2026-06-11,3056,11.516666666666666,9.799999999999999,12.444942
2026-06-11,2026-06-12,3056,9.799999999999999,11.558333333333332,7.850859
2026-06-12,2026-06-13,3056,11.558333333333332,16.116666666666667,9.532253
2026-06-13,2026-06-14,3056,16.116666666666667,12.3125,7.4522247
2026-06-14,2026-06-15,3056,12.3125,5.466666666666666,9.145704
2026-06-15,2026-06-16,3056,5.466666666666666,11.421739130434782,9.137297
2026-06-09,2026-06-10,3069,5.954545454545454,5.908333333333334,10.616338
2026-06-10,2026-06-11,3069,5.908333333333334,6.058333333333334,9.463206
2026-06-11,2026-06-12,3069,6.058333333333334,6.55,9.082382
2026-06-12,2026-06-13,3069,6.55,10.254166666666666,8.972674
2026-06-13,2026-06-14,3069,10.254166666666666,10.591666666666667,9.701699
2026-06-14,2026-06-15,3069,10.591666666666667,8.430434782608696,10.020142
2026-06-15,2026-06-16,3069,8.430434782608696,5.483333333333333,9.98033
2026-06-09,2026-06-10,3078,7.786363636363637,8.804166666666667,11.792219
2026-06-10,2026-06-11,3078,8.804166666666667,4.9624999999999995,8.270654
2026-06-11,2026-06-12,3078,4.9624999999999995,2.9875000000000003,9.049736
2026-06-12,2026-06-13,3078,2.9875000000000003,4.8875,9.030228
2026-06-13,2026-06-14,3078,4.8875,4.704166666666667,7.69042
2026-06-14,2026-06-15,3078,4.704166666666667,2.466666666666667,6.7771688
2026-06-15,2026-06-16,3078,2.466666666666667,3.0041666666666664,7.8423038
2026-06-09,2026-06-10,3083,9.088235294117647,8.929411764705883,7.994147
2026-06-10,2026-06-11,3083,8.929411764705883,6.866666666666666,9.000066
2026-06-11,2026-06-12,3083,6.866666666666666,2.8869565217391306,7.758489
2026-06-12,2026-06-13,3083,2.8869565217391306,5.527272727272727,7.90676
2026-06-13,2026-06-14,3083,5.527272727272727,5.305882352941176,6.249404
2026-06-14,2026-06-15,3083,5.305882352941176,2.9555555555555557,6.393846
2026-06-15,2026-06-16,3083,2.9555555555555557,4.55,7.764799
2026-06-09,2026-06-10,3088,3.8600000000000003,2.914285714285714,3.5172658
2026-06-10,2026-06-11,3088,2.914285714285714,2.8208333333333333,5.472014
2026-06-11,2026-06-12,3088,2.8208333333333333,2.920833333333333,5.373787
2026-06-12,2026-06-13,3088,2.920833333333333,4.104166666666667,5.3946257
2026-06-13,2026-06-14,3088,4.104166666666667,4.379166666666666,5.566517
2026-06-14,2026-06-15,3088,4.379166666666666,6.945833333333333,5.835209
2026-06-15,2026-06-16,3088,6.945833333333333,4.875,6.669389
2026-06-09,2026-06-10,3110,3.9545454545454546,6.521739130434782,11.538384
2026-06-10,2026-06-11,3110,6.521739130434782,3.25,10.147455
2026-06-11,2026-06-12,3110,3.25,4.625,8.585561
2026-06-12,2026-06-13,3110,4.625,4.583333333333333,8.650811
2026-06-13,2026-06-14,3110,4.583333333333333,4.291666666666667,8.5250435
2026-06-14,2026-06-15,3110,4.291666666666667,5.714285714285714,6.577729
2026-06-15,2026-06-16,3110,5.714285714285714,6.333333333333333,7.7960477
2026-06-09,2026-06-10,3111,2.8181818181818183,4.333333333333333,5.0804925
2026-06-10,2026-06-11,3111,4.333333333333333,3.4285714285714284,4.8122625
2026-06-11,2026-06-12,3111,3.4285714285714284,3.3333333333333335,8.14762
2026-06-12,2026-06-13,3111,3.3333333333333335,3.5,6.2000556
2026-06-13,2026-06-14,3111,3.5,4.0,6.593184
2026-06-14,2026-06-15,3111,4.0,6.25,5.950683
2026-06-15,2026-06-16,3111,6.25,5.2631578947368425,6.7253447
2026-06-09,2026-06-10,3114,2.7181818181818183,3.275,4.009791
2026-06-10,2026-06-11,3114,3.275,2.8375,3.515757
2026-06-11,2026-06-12,3114,2.8375,3.3125,4.7243247
2026-06-12,2026-06-13,3114,3.3125,2.9875000000000003,3.7908971
2026-06-13,2026-06-14,3114,2.9875000000000003,3.091666666666667,4.075858
2026-06-14,2026-06-15,3114,3.091666666666667,4.358333333333333,4.08154
2026-06-15,2026-06-16,3114,4.358333333333333,4.970833333333333,4.620159
2026-06-09,2026-06-10,3116,18.318181818181817,9.908333333333333,14.727562
2026-06-10,2026-06-11,3116,17.708333333333332,10.945833333333333,15.7703905
2026-06-11,2026-06-12,3116,18.833333333333332,12.454166666666666,11.397971
2026-06-12,2026-06-13,3116,20.375,12.0375,11.060522
2026-06-13,2026-06-14,3116,20.25,8.645833333333334,12.469695
2026-06-14,2026-06-15,3116,16.791666666666668,6.825,11.419938
2026-06-15,2026-06-16,3116,23.125,6.283333333333334,11.996673
2026-06-09,2026-06-10,3121,1.4181818181818182,1.3291666666666666,4.6080866
2026-06-10,2026-06-11,3121,1.3291666666666666,2.1999999999999997,3.3246734
2026-06-11,2026-06-12,3121,2.1999999999999997,2.0833333333333335,5.2638216
2026-06-12,2026-06-13,3121,2.0833333333333335,2.5500000000000003,4.945966
2026-06-13,2026-06-14,3121,2.5500000000000003,2.5375,4.340769
2026-06-14,2026-06-15,3121,2.5375,3.0208333333333335,4.5980783
2026-06-15,2026-06-16,3121,3.0208333333333335,4.5625,4.6654167
2026-06-09,2026-06-10,3123,24.545454545454547,7.236363636363635,19.972166
2026-06-09,2026-06-10,3123,7.236363636363635,16.875,11.633313
2026-06-10,2026-06-11,3123,16.875,6.670833333333333,14.52856
2026-06-10,2026-06-11,3123,6.670833333333333,21.375,9.862476
2026-06-11,2026-06-12,3123,21.375,9.125,12.692893
2026-06-11,2026-06-12,3123,9.125,7.0375000000000005,9.776906
2026-06-12,2026-06-13,3123,7.0375000000000005,16.666666666666668,8.724782
2026-06-12,2026-06-13,3123,16.666666666666668,4.183333333333334,10.999598
2026-06-13,2026-06-14,3123,4.183333333333334,11.916666666666666,9.221007
2026-06-13,2026-06-14,3123,11.916666666666666,6.891666666666667,10.871042
2026-06-14,2026-06-15,3123,6.891666666666667,21.625,7.5569468
2026-06-14,2026-06-15,3123,21.625,5.266666666666667,9.49553
2026-06-15,2026-06-16,3123,5.266666666666667,19.583333333333332,9.5647135
2026-06-15,2026-06-16,3123,19.583333333333332,3.3333333333333335,18.165977
2026-06-16,2026-06-17,3123,3.3333333333333335,11.041666666666666,7.164265
2026-06-09,2026-06-10,3124,5.6863636363636365,16.681818181818183,11.552211
2026-06-09,2026-06-10,3124,16.681818181818183,27.0,15.933554
2026-06-10,2026-06-11,3124,27.0,9.041666666666666,11.79738
2026-06-10,2026-06-11,3124,9.041666666666666,5.841666666666666,7.924557
2026-06-11,2026-06-12,3124,5.841666666666666,21.791666666666668,9.346159
2026-06-11,2026-06-12,3124,21.791666666666668,21.375,12.211005
2026-06-12,2026-06-13,3124,21.375,4.716666666666667,19.569954
2026-06-12,2026-06-13,3124,4.716666666666667,13.608695652173912,9.689623
2026-06-13,2026-06-14,3124,13.608695652173912,3.869565217391304,11.221601
2026-06-13,2026-06-14,3124,3.869565217391304,12.75,7.4713073
2026-06-14,2026-06-15,3124,12.75,3.275,13.784999
2026-06-14,2026-06-15,3124,3.275,14.958333333333334,7.8334346
2026-06-15,2026-06-16,3124,14.958333333333334,5.029166666666667,14.9958315
2026-06-15,2026-06-16,3124,5.029166666666667,4.658333333333333,7.7764807
2026-06-16,2026-06-17,3124,4.658333333333333,19.0,7.7186756
2026-06-09,2026-06-10,3128,1.2642857142857142,2.9761904761904763,7.316298
2026-06-10,2026-06-11,3128,2.9761904761904763,6.014285714285714,6.380079
2026-06-11,2026-06-12,3128,6.014285714285714,5.683333333333334,6.2883267
2026-06-12,2026-06-13,3128,5.683333333333334,6.870833333333334,7.320684
2026-06-13,2026-06-14,3128,6.870833333333334,5.5249999999999995,6.199563
2026-06-14,2026-06-15,3128,5.5249999999999995,5.9750000000000005,6.82372
2026-06-15,2026-06-16,3128,5.9750000000000005,3.1409090909090907,6.601798
2026-06-09,2026-06-10,3132,7.45,38.166666666666664,8.444558
2026-06-10,2026-06-11,3132,10.762500000000001,8.166666666666666,9.893756
2026-06-11,2026-06-12,3132,8.166666666666666,34.416666666666664,10.847162
2026-06-12,2026-06-13,3132,4.791666666666667,27.541666666666668,8.909822
2026-06-13,2026-06-14,3132,5.175,16.916666666666668,7.50196
2026-06-14,2026-06-15,3132,4.45,21.041666666666668,7.3898582
2026-06-15,2026-06-16,3132,5.404166666666666,25.708333333333332,8.189411
2026-06-15,2026-06-16,3142,15.958333333333334,6.764705882352941,11.515116
2026-06-09,2026-06-10,3161,7.595454545454545,5.470833333333334,7.2292604
2026-06-10,2026-06-11,3161,5.470833333333334,13.916666666666666,6.9272532
2026-06-11,2026-06-12,3161,3.8708333333333336,11.291666666666666,5.663479
2026-06-12,2026-06-13,3161,3.2541666666666664,10.25,4.15453
2026-06-13,2026-06-14,3161,2.3916666666666666,2.3666666666666667,3.8125541
2026-06-14,2026-06-15,3161,2.3666666666666667,15.083333333333334,3.7979283
2026-06-15,2026-06-16,3161,3.204166666666666,8.875,3.328086
2026-06-09,2026-06-10,3164,1.5818181818181818,1.7625,2.56957
2026-06-10,2026-06-11,3164,1.7625,2.0166666666666666,3.5459971
2026-06-11,2026-06-12,3164,2.0166666666666666,2.129166666666667,3.7286797
2026-06-12,2026-06-13,3164,2.129166666666667,2.504166666666667,3.7539532
2026-06-13,2026-06-14,3164,2.504166666666667,3.158333333333333,3.585547
2026-06-14,2026-06-15,3164,3.158333333333333,7.4125000000000005,3.8102252
2026-06-15,2026-06-16,3164,7.4125000000000005,2.2875,5.045232
2026-06-09,2026-06-10,3165,7.431818181818182,6.2875000000000005,10.414115
2026-06-10,2026-06-11,3165,6.2875000000000005,6.083333333333333,7.27818
2026-06-11,2026-06-12,3165,6.083333333333333,6.0,6.510079
2026-06-12,2026-06-13,3165,6.0,5.170833333333333,6.872383
2026-06-13,2026-06-14,3165,5.170833333333333,4.3999999999999995,7.6818137
2026-06-14,2026-06-15,3165,4.3999999999999995,5.286363636363636,7.259979
2026-06-15,2026-06-16,3165,5.286363636363636,5.5375000000000005,7.6215587
2026-06-09,2026-06-10,3170,3.0238095238095237,5.833333333333333,9.741555
2026-06-10,2026-06-11,3170,5.833333333333333,6.465000000000001,9.118987
2026-06-11,2026-06-12,3170,6.465000000000001,6.3,5.920691
2026-06-12,2026-06-13,3170,6.3,8.873913043478261,6.823607
2026-06-13,2026-06-14,3170,8.873913043478261,11.129166666666668,9.441841
2026-06-14,2026-06-15,3170,11.129166666666668,3.8043478260869565,7.64464
2026-06-15,2026-06-16,3170,3.8043478260869565,3.4956521739130437,7.1657915
2026-06-09,2026-06-10,3181,14.714285714285714,14.217391304347826,6.613933
2026-06-10,2026-06-11,3181,14.217391304347826,12.956521739130435,12.281811
2026-06-11,2026-06-12,3181,12.956521739130435,16.714285714285715,11.938065
2026-06-12,2026-06-13,3181,16.714285714285715,16.083333333333332,11.944301
2026-06-13,2026-06-14,3181,16.083333333333332,17.5,14.074145
2026-06-14,2026-06-15,3181,17.5,12.083333333333334,9.049127
2026-06-15,2026-06-16,3181,12.083333333333334,12.791666666666666,12.803454
2026-06-09,2026-06-10,3182,2.142857142857143,22.791666666666668,6.099188
2026-06-10,2026-06-11,3182,5.6,31.708333333333332,5.268195
2026-06-11,2026-06-12,3182,7.291666666666667,12.125,6.5553627
2026-06-12,2026-06-13,3182,3.4,9.157894736842104,7.3753967
2026-06-13,2026-06-14,3182,3.25,15.5,5.2646356
2026-06-14,2026-06-15,3182,4.545454545454546,18.916666666666668,5.1462274
2026-06-15,2026-06-16,3182,4.208333333333333,2.0,5.637707
2026-06-16,2026-06-17,3182,2.0,9.5,5.6855035
2026-06-09,2026-06-10,3184,2.888888888888889,2.8095238095238093,4.8399115
2026-06-10,2026-06-11,3184,2.8095238095238093,3.35,5.017674
2026-06-11,2026-06-12,3184,3.35,3.142857142857143,5.813399
2026-06-12,2026-06-13,3184,3.142857142857143,5.222222222222222,5.4558096
2026-06-13,2026-06-14,3184,5.222222222222222,6.818181818181818,5.34208
2026-06-14,2026-06-15,3184,6.818181818181818,12.652173913043478,6.4569664
2026-06-15,2026-06-16,3184,12.652173913043478,3.6315789473684212,7.295477
2026-06-09,2026-06-10,3191,17.0,16.125,6.2912316
2026-06-10,2026-06-11,3191,16.125,13.652173913043478,11.696831
2026-06-11,2026-06-12,3191,13.652173913043478,16.666666666666668,11.365137
2026-06-12,2026-06-13,3191,16.666666666666668,17.666666666666668,10.93637
2026-06-13,2026-06-14,3191,17.666666666666668,18.458333333333332,11.460499
2026-06-14,2026-06-15,3191,18.458333333333332,12.541666666666666,11.90859
2026-06-15,2026-06-16,3191,12.541666666666666,15.947368421052632,11.271268
